id,prezo_euros
28348,130668
21712,449698
28978,386026
7752,237235
10835,328739
28720,110724
16735,367011
14881,235515
20688,227851
26476,69736
7725,68914
27387,287189
16135,441587
29946,457659
2816,121274
16648,133627
21381,221354
2783,114077
25218,363340
7259,251544
27424,136007
5529,165764
2513,158464
12278,133732
12919,274028
23176,121378
18145,117202
22435,248373
28947,429430
20363,452578
9285,451674
21162,145513
24957,74210
55,278454
18054,412149
19193,66621
15177,68577
3464,74689
6707,239842
15042,115712
13762,427279
2848,412290
5486,134816
16552,145013
10878,293810
14980,315938
28821,287156
4033,418234
26139,455815
25424,424271
29393,149932
5071,434273
24596,67327
2860,220724
13496,326895
28383,378513
899,438113
12748,52540
25484,309091
1723,93530
15944,424365
25439,94615
27618,109655
20819,388035
16883,177072
13591,322226
3738,86464
7829,450981
19515,427752
29217,137068
10697,82598
14379,63760
7153,445401
20945,73820
27165,78768
20602,307708
24980,246643
19694,450154
914,218376
21695,425313
16099,55297
28288,219952
18000,215111
23314,67674
13244,68844
20556,360465
26000,188838
9780,313096
15728,416047
28786,239110
26564,170661
28411,99872
18184,47655
23785,413344
4971,255871
20730,325885
15799,324771
25878,158812
8455,171243
28787,102575
6843,188007
26367,112683
15817,96329
20835,94533
6914,455186
2096,423872
7987,414130
18917,268257
6291,284612
19438,284448
18903,429033
15103,271963
29712,360471
17442,51221
2246,128127
26629,296334
3939,78035
1154,240067
12485,194830
26889,164559
1085,90395
3506,107819
11500,65638
14274,116068
24047,457362
25261,456503
27319,161146
19354,339246
15364,266792
25666,248650
4490,123906
23332,143866
7610,168241
27600,50394
29043,311189
5077,308903
3827,118389
11502,408130
14339,443748
16953,270023
4306,319997
25319,290712
1881,405998
13605,123359
26211,356573
8026,120614
3922,98101
2999,55774
2708,253250
24479,68285
24653,120357
10455,135990
27362,162321
16598,73641
4967,235230
18824,82078
6286,133886
4548,402987
21257,205545
27207,97549
12924,265810
9906,350548
17575,168467
3303,308678
23358,282226
29439,171926
21893,154698
24889,298699
3975,112886
24995,258697
16971,257093
14095,194576
1329,342354
19051,84318
6620,115749
28829,267044
21028,186550
1319,74366
1776,460817
12417,392780
16764,301725
7950,52624
26550,208182
5509,323496
12869,347358
27941,379382
11508,306850
3878,65254
29348,107365
5494,435910
12404,124308
2002,174109
10498,172235
27352,77318
312,223153
20273,198528
58,170332
1632,121410
13506,169375
19629,232065
19677,384841
15847,323419
1535,423491
18645,263785
5421,332493
12170,124393
16910,248722
15885,277586
29054,98951
22814,378746
25258,225759
1281,58419
28950,132033
27559,162372
20049,193189
5166,258628
21790,259656
24654,169042
21329,384342
9914,161577
12080,71178
6891,352504
5935,459283
4511,232393
23636,461582
4287,240121
885,160100
11326,103965
15095,247233
13095,147869
8356,119257
543,457421
28365,303788
4419,339472
26082,253809
27754,319263
4227,95782
1863,201644
4837,452446
1273,159600
20971,45467
29042,143297
28016,429609
2839,262689
736,50129
24244,285186
25131,241259
15003,279528
11343,267824
15436,453491
1522,379699
10521,355576
15783,260471
18927,323500
24923,79807
14988,282837
21517,240893
18717,205847
8247,187243
15284,448689
5014,451000
28362,241994
16488,97837
2646,223565
15855,291978
24687,286131
5709,326429
28928,413506
3249,428889
24362,385901
2737,169585
25214,275672
4389,109261
22018,147944
23063,432774
21253,431504
11130,338478
9374,290243
29190,356338
1189,323724
21484,389266
328,209133
29987,326559
19307,376697
2583,282508
17109,293090
2029,100006
18663,291167
20017,190377
27874,173639
21132,155571
9139,286780
17747,369081
827,242852
4848,461082
3931,436645
13579,124993
8052,147709
4065,292955
18211,408955
357,179622
17021,299536
22037,237809
16990,294434
10167,81909
24866,357934
19618,410650
9802,185530
29907,400099
24788,359435
7342,99908
8080,223664
22962,349492
2116,267509
20051,194583
3880,115454
8041,324362
24499,278803
16226,318018
19726,266672
8688,357345
22091,391267
6049,160384
6651,455987
6965,139557
17873,283390
25143,454566
1357,274474
18076,210265
29143,104893
4974,322623
2253,436402
23034,155940
29878,87779
2790,48635
3954,223988
16564,67886
2086,54394
8816,159640
29496,139725
25193,320206
17237,430195
26307,218346
16814,67903
8159,289211
8967,313903
15932,139426
21847,407344
10135,116638
8185,51239
26338,351130
15427,210587
21852,49346
19705,375582
22143,168007
22100,432233
22486,185508
22769,175077
2705,406327
8671,388320
23905,74648
3434,191517
9364,172762
10595,373006
26513,201207
6317,306571
219,366366
27970,246908
19962,60306
18574,373740
409,51426
2656,422544
24822,108576
14116,433030
29070,456430
12833,415163
11013,215199
12716,405057
22399,348804
8722,358687
14506,264151
21015,161813
11514,366836
24,114511
26323,157000
15040,449620
5181,73455
19145,120193
7047,141090
22042,238370
19590,150274
6019,354372
21302,328099
29361,282461
26209,285509
10931,274744
27804,301993
11243,199986
12806,295349
4100,247716
15732,101800
19516,177275
7132,264136
26466,399464
12891,462271
19336,67771
14019,422202
16220,67397
29185,198216
1277,74553
11147,309546
28767,248020
28836,68381
18672,101260
11916,295655
2578,230579
16562,116278
5020,442339
10828,130066
12406,84103
12482,406140
9286,305852
6751,54664
10501,462878
9530,137248
13497,313844
25196,238827
20201,386532
18491,277838
24422,68192
16358,315075
11896,80139
5550,419145
3795,407216
103,274887
7205,187971
2333,320189
1262,356657
23367,439802
23966,240351
15569,440243
29998,223322
23584,196131
28080,142778
19011,326419
669,337922
14402,118011
26413,292120
20244,370493
22471,50273
16228,187971
15397,55943
17740,296364
29342,273748
813,354762
24895,460332
7450,458320
26199,326275
16502,86970
8257,243978
15724,439623
21971,272224
2102,354654
24864,328931
25957,100243
3212,319018
9356,115830
28202,144206
19706,424879
28314,212432
21178,135181
23943,53291
1248,172760
23623,411208
28455,321789
11236,321914
18265,113906
3388,291372
25392,106584
4070,221845
5636,408673
8909,396300
12621,309906
17294,102964
17099,173670
8808,266345
3370,106451
20183,340288
458,195391
20882,173974
5203,232253
9647,80753
19548,318994
3533,83359
11011,368035
29073,213618
23825,418045
28136,81058
29731,174130
2335,276814
1400,142410
16147,352143
9929,112491
14300,127404
9199,135029
14129,174916
28848,193471
18439,132951
7723,303033
23824,265453
3009,414978
24720,273710
22197,94558
24425,412330
18571,168899
13741,67128
26062,228800
9486,402253
6552,191283
29820,395652
20100,49308
22594,263866
1013,451075
11122,157696
25740,269268
19704,234918
12860,77922
15761,341595
25148,415532
29354,213384
12061,432585
26248,251061
9995,313973
23683,394012
20254,455186
3621,72076
19823,301095
9772,79072
21892,82419
12873,242185
29109,241953
5764,404050
24445,123710
7396,173771
7110,316433
2599,52088
18809,101068
11419,154542
19115,434825
17441,417526
23084,203856
15499,86553
20917,59848
25580,248140
22154,102599
6562,78883
1945,253092
2894,290193
240,114475
2003,216624
19506,151789
23278,283979
8038,334231
9460,151472
19696,225583
16784,411814
9367,353807
20550,72617
417,131278
6577,385900
652,51145
29940,135893
12549,118647
16193,384316
10158,222170
13012,110402
9626,97184
6235,421535
13643,45446
8539,181913
16519,329955
23605,68405
29943,416678
15653,142102
19963,337115
702,282303
14008,49737
23673,239684
24205,180062
28233,382587
14470,73518
14472,226001
8994,316088
26557,314507
22122,115192
24745,227990
12610,177803
12114,78720
25840,374282
7801,231532
26191,442504
27832,56629
14719,227662
12376,389020
12267,147902
27758,377643
12144,240957
12274,257011
14004,123362
21442,46895
20472,170433
28397,196424
258,251084
14696,122129
19079,107156
23781,447636
7139,264142
28818,290017
336,394604
23369,342530
10711,257455
2375,82757
28395,175955
29819,315900
10192,396768
28150,347405
7827,221249
15260,97834
12572,230919
27353,380039
6608,303073
16751,59915
12896,52775
17689,412766
26758,204627
4246,106811
3911,198629
14439,388733
12010,284868
3706,128477
21274,280109
1225,64239
16222,286839
13884,240422
639,66748
23071,297002
4705,449572
26046,98231
8443,212070
13155,274186
12760,89575
7316,138874
2688,427934
16272,50979
16671,65099
16507,160734
5131,240453
10881,292692
24692,196117
22278,89702
4822,392325
26473,233012
10520,196565
3985,301395
7448,374551
4266,382870
14787,117766
22639,297550
3382,385015
8092,372256
11880,173945
24636,164887
3635,441417
27637,335653
23978,228809
8088,273488
11164,348636
2468,305409
3523,383554
12050,224098
26787,171608
18028,382852
10944,461581
12624,336733
6137,100102
20935,75480
28074,340092
17526,90946
2617,121961
23490,160414
3288,245703
2639,149635
11421,183855
22715,400150
2324,147534
11698,274426
4693,422003
6683,178156
13397,287257
17667,433969
26431,221897
10549,268864
13682,271330
19680,142974
1892,88773
9734,168685
21966,354189
13584,254916
10241,352606
3423,387517
17999,353627
25996,285019
21623,102082
2880,94070
24839,260634
25902,241822
22758,91664
17786,442838
25627,362233
13960,230253
5817,376948
7970,419438
29296,422568
26786,239820
7432,120463
3278,302750
19606,151249
8450,315048
9636,63504
23464,279022
13723,164206
5422,111702
9072,395865
10123,322001
11932,177834
17002,104855
15941,397120
10471,436537
617,61334
17191,304550
20346,119743
18820,221341
19200,229012
4505,451168
25308,395626
1438,222776
8293,137400
13438,224953
11321,177280
11605,144667
24762,251284
1232,185983
532,264580
29896,238507
19790,419348
20847,141460
23973,129515
3208,276008
5848,297103
13207,234575
13714,394259
9023,316492
3356,314394
14667,184612
2863,356376
9323,152648
15267,362081
28927,242775
23627,343340
5803,214033
9881,154020
22160,93670
9264,104240
26021,169121
5505,339339
12383,361373
6915,457495
28366,456492
15209,358163
176,256138
7423,452072
22893,332026
19293,399346
16464,186600
17322,91044
2931,326231
17100,447620
17181,277141
13801,377525
24933,224943
20650,212936
23544,431296
21447,261582
6418,434855
7704,319495
24965,431939
9806,179878
17390,190040
17132,109033
3654,457131
2520,271056
3148,200485
25929,161221
28564,49704
25105,355780
6649,431440
10762,171266
17604,349252
8603,304425
7721,159125
16601,455408
7096,307244
29558,206794
20657,418476
20276,132992
8318,200738
1575,242028
6816,364164
1350,168165
28168,170321
25670,48710
7583,319603
12067,246551
14830,179611
5072,255285
6128,263986
3224,156768
16452,244157
266,231985
15507,394986
11397,306424
19654,136139
21887,271005
13084,216531
6951,309107
6040,142307
15579,150967
19477,340393
13080,228433
18892,129725
27660,387933
25602,438471
5513,394217
13923,338752
25133,280780
21023,405044
25357,277328
9057,206825
17456,275647
13308,352659
23438,349291
2128,309146
15504,343230
23152,56895
84,285309
21760,348225
28145,47507
7577,261692
27945,279133
10900,388871
6934,107061
11286,147895
17053,332764
3245,169683
14620,102124
4958,230882
12611,409800
7005,145139
29953,404799
10076,424971
13166,192776
901,107100
17821,438071
23612,145614
5358,403265
26895,133932
14820,192328
25437,294929
1831,381036
14205,419383
17429,194787
20194,63549
13543,198094
28580,451480
3020,128746
21174,84474
6355,286827
22052,259816
1234,427385
11310,288357
23344,96912
6771,273074
14195,254536
7729,282097
11759,334992
25026,136305
27888,260619
27732,251347
425,427118
18638,128977
22183,198099
29466,89392
18182,454751
8937,245959
26940,46550
27408,411306
810,93608
15529,265517
23410,85570
25405,284407
25136,331673
27886,311324
27217,341480
18990,147724
3342,376482
17423,388299
24642,87271
19321,171633
17984,198232
3126,329473
13912,166186
10784,386849
8493,347972
12981,456445
21434,166454
23885,462567
7516,439449
6035,199189
16374,412892
19639,380620
715,280599
7949,289084
3220,413653
12314,268614
6053,298721
8332,200336
2549,318044
22773,395132
18728,348295
1930,293279
19672,287025
16398,126000
8198,448791
20551,401039
9501,75136
29014,422829
14863,430330
3589,264739
8073,409720
14706,139580
27167,197242
2609,192122
11389,341953
21533,280986
12779,180090
7782,380615
11119,118055
3129,68728
19764,338891
15289,187518
15986,374489
8301,229144
26945,305673
4569,379132
15424,404041
29794,259099
9454,112936
27502,326802
6600,197445
1848,277189
21659,112743
21746,189715
27580,390079
2189,384969
17993,323346
26176,73571
1299,362374
12051,365665
19873,244253
2782,280025
28041,373606
25361,168458
7707,167180
24707,393850
12241,290786
25145,265075
29870,339033
28923,272074
10278,315039
27290,435251
9508,439321
25604,171452
5613,304926
23283,289350
18255,215917
19388,141692
28230,315000
19408,346901
1787,102672
5164,358364
14079,344773
16638,94955
8158,416827
9925,384599
17340,388718
25596,178618
20614,192630
12382,151594
1444,194354
6871,104890
21961,260169
18816,351246
7257,211198
5866,248466
26090,420825
26180,165013
20738,348752
5929,165994
1834,267198
24583,321457
25796,169337
11287,297611
20203,244732
21146,76876
4873,363167
29935,352380
10789,278738
13074,138143
1473,105552
20089,286064
3234,303126
25651,193743
24870,74319
1027,376829
6693,385533
3560,113502
29814,462285
1175,423980
28879,329886
23121,163643
3133,411235
27067,304850
14931,126786
19122,303264
20088,204655
10460,411671
11671,135774
11403,138316
18722,211848
2268,112617
8727,189718
21036,197216
1198,386327
14911,255181
23336,345492
4578,288503
28948,307906
5820,79436
12579,345493
9213,123810
6535,274948
3255,143008
22520,316519
24717,377637
13161,303679
6877,443369
555,297777
9381,323816
29094,64856
23682,73154
19412,203022
1441,357621
19497,436402
20844,170376
18229,455701
16353,432938
1207,332332
20979,54776
13371,339077
17798,74227
16848,241295
26927,115449
15485,382497
23308,263351
3849,54502
265,181734
3741,134271
24396,346479
6947,384518
4183,186504
19733,80585
19138,404095
29822,274391
24797,357689
21595,270219
17123,82302
24945,315988
29487,180610
3350,113901
13311,73728
20618,75138
3335,59664
20993,168542
23669,186609
8342,57650
26308,273864
25481,393802
18472,312721
19700,423348
13793,101761
1573,262036
13739,150332
26441,449089
9211,55675
17669,300717
16843,341771
17666,241890
11041,231348
13900,55540
4220,414420
15469,295219
21185,441049
10204,242595
16187,379176
412,127205
821,100324
8711,301627
19660,228265
5091,72880
622,403676
21176,328710
13713,367425
18695,367380
5576,417116
13589,137453
745,65744
3081,354769
10154,362524
29181,79486
27993,202932
17585,241425
10352,180820
3289,171032
6858,133915
10390,287855
26722,123726
6310,211551
13353,350317
8075,56296
19131,182700
18775,408264
7407,252632
23948,373729
14518,368829
7769,247961
8664,362790
15599,148060
2166,354553
16872,335608
16067,291871
6718,343543
13556,362824
1585,58164
7052,348715
16694,411523
24434,142271
3139,80406
23401,447180
29320,408555
15964,79161
20481,278894
11424,50480
19768,438009
13650,319549
19067,186701
1288,72959
18534,452080
12438,106967
10502,439139
16061,266567
6601,403465
7299,392512
23659,445171
15795,337729
18685,128364
12402,238991
18610,95059
2239,254769
8871,120895
16278,207355
7417,376626
8114,176872
10463,307735
16721,280792
21246,277043
22848,342841
8310,314269
9890,278996
18900,217147
10297,128844
14826,432191
19675,72360
26049,128100
21128,190845
24189,105023
21247,461143
29693,358279
24349,238258
15960,191502
24569,101621
14982,270269
12728,166431
11700,254162
5117,379445
24339,222693
28381,71973
18064,348517
19891,342626
16189,212254
21796,369456
28811,184562
2216,69496
26258,408642
19655,266068
24734,435591
8020,170456
14414,224269
13823,130591
1705,447122
21603,371925
28027,357572
7764,224682
11858,293558
23112,205281
13603,338801
19117,452568
3438,153914
7248,246906
18484,300706
18854,143187
1275,202841
24328,224875
25310,206400
19740,161903
12886,252996
6211,394063
18680,137538
11314,235321
7076,278486
24757,280019
22477,434744
2274,449150
6028,424302
3700,292549
12552,149353
1330,114419
16787,417362
14193,82651
19894,242652
20275,396641
1572,260962
18422,123454
3166,144787
10690,55771
8311,99210
11193,424144
2075,190173
7051,381417
19211,366737
13509,186566
10512,198728
22498,356434
23221,420580
14284,163608
26130,223222
23088,455883
2203,46230
9705,246080
12566,443734
8266,278380
24898,294368
4661,410146
6301,340775
696,160630
23016,186436
26719,154356
485,265763
25279,198141
3734,150569
15757,181069
12655,381483
25797,170929
28965,143820
22439,60218
28066,88295
2451,232557
6794,190976
1505,88676
19972,148414
20846,441685
25936,272238
4835,246535
12670,65417
29100,338318
10199,233969
21135,417602
4130,316642
9748,69435
2307,362992
16266,413266
767,396762
804,234057
11628,64618
7225,64231
17568,450878
27445,246061
17556,92474
11324,47050
23289,96115
13250,214628
15292,432816
28298,307471
18500,241774
3690,282862
1062,250411
29813,87506
42,306955
22918,430315
12587,394624
23143,381160
12082,262953
19522,322394
3214,388376
23643,310636
6596,214100
23202,199987
8230,184976
12710,313250
10825,94193
2924,300092
26540,216513
11877,373551
7305,195864
26109,135099
2054,296285
4937,160034
27484,129334
10326,297997
16950,431204
2546,171240
12388,372799
22623,289295
102,77932
16961,257341
28470,257171
6385,353647
20268,248459
24413,251527
2826,280293
14588,46665
7687,416675
12789,323404
1944,249393
27714,347719
5956,211370
20061,387447
11608,60090
14991,72757
29226,68391
12375,254376
22125,252342
11306,402015
10153,355274
25060,317096
11097,150812
6085,451050
6953,350947
8452,303137
2448,207068
20440,145656
17241,449442
4421,293741
2734,218201
29801,184049
8514,182440
15081,260065
15616,293438
13644,172742
8009,302432
3520,319831
830,263229
7809,216527
18155,376272
27795,392511
4654,385468
186,448645
22587,209211
4491,284007
27921,287044
19442,221284
25342,364762
19846,69343
14942,182127
6293,292311
18454,271121
28071,432754
4575,368716
25062,207025
12167,413428
12065,340923
18581,284089
14801,229947
14407,364432
17170,184038
27681,415869
15870,441248
21795,434528
13228,444937
20076,231712
20202,52478
5765,352217
21861,74316
8451,239033
434,386228
11918,135473
354,103337
8366,390185
605,298263
17853,111910
14641,216662
29133,417477
21424,391418
4276,338631
4954,201289
16603,413331
3572,389839
8453,193738
16440,252357
14097,414775
16593,443979
13513,168632
7547,273430
24453,232349
28568,327672
1040,428817
14584,380186
12565,252061
18176,311365
29010,409850
14056,386102
5332,131838
15923,134406
11449,369587
3959,138533
29174,299090
8483,239533
18474,162540
541,196912
29287,183323
1750,299597
12142,145116
28196,322730
29084,404056
6665,132239
27158,150742
24879,430947
22922,299856
5924,171198
17778,365484
20474,117183
17504,101054
23661,370669
29581,365277
24791,54497
29959,232385
18827,131747
10903,365904
4949,48773
12300,395112
28056,364030
24084,394888
22212,302887
25461,109999
27825,403040
19970,104198
4032,430086
17050,242902
21172,382333
9435,131699
25866,147190
20700,73241
11327,421437
22507,222518
12118,111421
22343,224037
124,205807
1406,417177
27509,461902
13608,357789
11475,233390
29924,304407
22184,49611
25923,232171
21833,225204
1769,276674
23007,192920
2323,296581
25321,330036
18311,354737
22793,252850
27539,128951
13053,307389
2256,435673
2807,205073
2682,295586
6975,173761
13502,217261
23272,433459
3961,439417
3315,280776
15822,66287
14809,190104
8875,399509
24347,229229
21983,129098
29685,186505
10507,331908
6701,172443
26012,277031
29653,124567
6078,138944
12801,335463
28995,321426
7953,108478
12786,258117
6063,181812
14468,230226
22849,264734
18733,231590
12535,164580
3238,140129
26324,156443
28215,370275
28229,277980
27814,64051
27483,411682
14737,422217
22025,213301
27183,60041
15952,323696
29535,130222
21050,392705
6650,287343
11637,138546
1078,151636
25288,325964
25112,385503
5858,185813
6062,341661
28337,387463
13218,347090
9574,421607
2151,106124
14359,365334
3490,197794
24043,443092
5888,431441
26080,286293
26047,450017
29632,189928
2381,114843
27181,184564
13848,64732
15643,275972
27959,78679
22378,303009
29908,456707
27691,76204
6979,315598
7590,207288
17758,443642
8070,125509
29078,246880
6594,256167
20969,78105
3725,398130
29345,425937
23115,371188
29895,234801
13876,362064
18466,386544
25966,130148
7835,241558
1366,283508
18480,439862
29854,179292
576,393792
3205,434836
4443,114787
13934,340283
9858,438984
8977,212603
2066,164799
21979,347231
22325,444300
5062,360715
1860,64944
510,121056
19565,334933
24913,357963
1492,443856
7640,443442
9464,462131
27138,203885
2815,385175
14421,46735
15357,207701
16091,207356
13326,81166
2698,390093
24527,239356
25255,400700
10799,253063
16433,448181
6625,228699
7073,213350
15233,333402
7713,294318
29104,199549
11711,413263
26057,156501
19975,233754
28490,198037
5720,387613
903,231728
6502,243110
8193,396057
26778,107810
514,297965
7360,246477
13038,263781
24431,74120
3502,459035
5653,279216
8444,222883
28572,456541
2916,459851
24300,378253
27587,95716
17997,383255
5889,278992
1602,401237
12884,332320
2339,441466
3158,57683
18502,238168
14983,271159
12054,229362
21411,110058
28102,359132
15183,254736
26715,254507
14914,334256
26983,70563
1098,95471
19665,325747
24592,199966
13530,175306
10722,126819
19828,394321
28956,307261
7720,223273
10193,211914
15202,118198
16596,428832
3822,205383
14150,288594
27280,459384
7089,49468
22607,178800
26237,100059
16450,416830
9724,258039
14138,79068
3013,255284
9073,445622
4310,158457
11415,163775
20891,184833
15536,309450
26193,256190
28540,269619
29821,219018
11087,343006
27747,448860
29529,270973
11769,91659
20827,425046
25142,359999
24927,192765
21297,451484
28293,214707
811,108970
17061,122065
14100,128428
3715,191508
18634,224776
26721,129942
225,97727
3847,388820
13907,88162
20840,392810
29246,428475
25648,263612
3019,128450
29367,264618
16890,457579
3262,401062
11106,234585
29178,412004
29131,110022
16776,415194
23377,199400
4160,423562
11215,225821
10225,127873
17614,194380
26456,203125
13481,347865
20525,347006
23299,449271
7592,168900
15192,408894
13416,270894
10377,55126
3512,323201
7820,163675
25227,225962
19619,251497
6604,124870
21281,320979
11226,138247
28918,179435
16877,311182
1536,444421
2879,199812
5141,299202
6308,424454
3653,258886
17717,56346
6341,292443
25981,211528
10431,273244
10091,231353
18477,372617
28402,49486
20395,277558
28256,74994
18506,156808
5715,316942
19246,166878
29136,236486
26229,417778
9202,102974
6813,252905
12492,252558
26645,110494
21720,136830
8798,140161
29966,306986
29546,199366
20458,310680
25244,439034
16599,388510
25211,183017
13916,221943
246,461573
5484,320061
5325,127469
12378,183817
14946,88776
19348,102684
11270,361794
309,117089
27401,360681
23601,419266
15843,240440
17647,238649
20779,103564
10570,228090
8166,194158
9348,398635
7202,410097
19063,355366
12308,406657
27223,183145
60,146433
17648,113766
7261,320016
15895,62467
28554,237689
27048,76555
24150,350802
1363,427043
11207,397395
14387,104646
16308,290334
18252,172613
18559,160887
24039,66727
23692,84569
26067,93635
1871,421009
13115,145642
26416,294090
1167,262906
6537,363341
13628,376175
21229,314152
13652,317601
25939,231460
1420,263450
29326,437522
14203,167559
24545,110900
17022,292916
19140,146440
25899,138567
25590,129299
2206,277621
25111,341982
5937,359698
25078,287725
16268,102314
6422,45174
10701,319504
27773,210516
13283,122881
18987,158349
6661,58027
1206,323983
6678,99511
21548,354891
9823,144630
20549,454144
9223,294537
11362,272194
15309,161354
16046,57822
4291,258041
25750,392088
6196,392596
2928,144099
11305,392074
6840,325408
12660,314515
4592,302612
26360,317214
5626,152315
8543,266361
587,364078
11839,116903
10338,286775
28917,135352
3044,98995
15777,310876
22318,377216
26079,318580
9675,202599
22146,66177
20673,425819
11477,182481
11366,329742
16583,96605
14846,447139
16630,386220
14695,321674
19756,165309
27725,381493
19762,315501
1188,339082
19517,147071
21445,290525
8930,407002
28996,217620
23971,54535
13596,453568
13647,368383
10676,264572
25925,130386
29960,240896
15878,59867
18329,421212
17613,215455
14938,333135
13191,361516
17562,274320
3718,202905
13254,402245
1145,84319
27961,141883
4631,114824
23306,248755
1159,176999
25814,224718
8979,436193
28933,254957
13170,206415
23203,260782
21884,275320
7739,337769
3883,206063
26966,54716
14652,52552
26845,60052
26731,184561
3873,138002
23028,120067
4808,149677
18497,403336
9249,416424
2947,222485
19510,101137
7604,122622
21002,218673
20785,179011
24690,438529
27099,123343
17769,109766
5319,340709
27661,284707
13214,49140
29191,427171
11505,392921
28250,331426
4206,404695
14364,339054
10616,72108
5031,219597
22775,142797
26514,448184
8411,213492
18366,228703
9481,220914
9153,331046
3729,412200
2967,114355
10429,60427
14546,246281
23761,75652
15205,152772
16779,154079
19855,392654
10665,227648
16265,316947
29770,184464
26076,207743
17932,352074
9442,56442
16073,129713
23920,326139
17138,394068
19864,454186
26751,48709
14775,391812
3942,461031
17855,284635
96,243064
6280,343860
26429,218164
28466,224637
27623,434331
28377,263598
10918,269778
27235,349951
15172,296259
963,443972
26241,164048
13176,82576
27088,414529
13399,268156
26091,86038
25325,460962
6809,332521
18128,316994
22888,179075
18318,187592
22376,296387
21019,188820
12803,101972
29141,294669
18202,337651
2350,46556
27616,325247
17334,67845
29783,436912
8829,379326
8811,50850
2622,353857
28636,349753
9571,438948
14182,301022
17662,178383
13873,312454
11204,241569
3583,283905
18248,385342
14815,293857
3296,230759
22107,333442
4402,63035
29523,65361
2404,445489
15363,107676
23298,362778
25449,368950
12580,310728
9578,347613
19670,350401
2110,172053
22149,461727
28103,251377
26204,97426
10710,246536
411,297373
6550,180451
10689,260573
14841,376050
2190,435691
20546,333327
25661,50485
2817,241436
28283,145183
12262,456538
10232,179037
19898,213261
12600,303891
28137,370735
26182,375006
23879,118673
4586,177037
18516,71041
12551,69435
23827,263688
21802,151502
23762,430275
11356,63423
4418,69599
12055,316298
8966,344833
29032,171551
12951,349038
17545,254050
4042,146368
16574,276996
1655,229679
28828,176064
16707,45804
13789,283380
25397,306913
21514,175906
11977,193165
15220,255607
13151,302522
3063,342244
22074,352170
14336,413371
11275,54419
15727,104040
27839,384348
15341,148770
19610,326348
2248,352548
6358,128554
1136,248287
21838,387789
26566,56946
19546,291836
6492,172198
4715,130172
18944,92008
23267,382933
24655,277654
9977,48647
7004,196163
9930,235595
18457,407235
15585,82362
28728,344490
10131,249463
7483,251340
22697,344773
29957,134662
18420,246145
22269,413366
8252,321184
6307,384969
24602,294857
12256,279426
13133,225146
28105,350239
26518,329087
2459,185530
29829,109593
9762,212796
10854,79986
15134,67957
19525,58231
5218,68709
27686,340207
14276,112874
23632,132894
19604,436358
15539,444697
26609,328262
12799,437640
13315,271106
10622,124252
25501,260609
3473,461323
4681,136822
26877,353796
16939,415593
9044,68555
21049,219220
2147,147710
22806,322191
27615,335612
12797,185784
17546,349937
21179,138188
19180,319044
611,145039
7947,372819
14225,423230
6519,182168
23814,185512
5352,278273
644,204781
1465,127365
9620,64204
12828,321371
25036,202747
22175,204666
23478,372258
7859,225410
19598,120661
5334,138963
28858,323720
21912,325726
11855,199823
25480,213783
22185,200423
6546,148847
20031,117277
11661,57965
26862,394648
24360,442260
22740,79674
6271,150502
25491,361834
16845,269084
19789,287441
22141,372950
12251,371194
29353,251507
29918,81417
26282,330596
14469,213778
23040,176185
361,110356
21066,207334
14463,452671
2911,440732
15938,64246
2200,84956
24154,207462
6872,197063
6406,343139
26994,439968
27954,104164
15197,285132
4140,299448
7945,436526
22783,449146
27632,222119
25864,213177
10506,190149
9415,426356
20012,277503
12515,129109
6757,421273
1523,246635
21034,58067
19830,175238
21878,119052
2183,91840
3497,318382
25203,196506
24373,181190
13091,235917
14676,191885
19016,214003
18886,150045
3376,141906
17760,88337
12327,379254
14238,163469
8843,460923
21446,429674
18442,142487
15591,202285
11844,459288
22981,306539
18130,419984
20756,317731
17842,169109
27163,331434
21221,308001
18737,228491
24100,306008
9953,303195
13853,412820
29527,403643
1761,423360
14544,421655
17216,284270
17605,259656
19194,393840
21578,82580
14752,417273
17896,378105
10629,355773
15656,96870
18760,431101
12086,261037
8897,450819
21073,90977
8065,151872
11178,461505
16927,68467
4039,142409
4864,358173
26919,165331
20719,122674
13209,418725
27704,341893
4506,177801
11959,131955
10810,435399
14753,107787
11300,176402
5474,95517
20135,55316
2800,233553
2236,370328
5717,150441
17812,430751
3169,265162
8299,84372
17382,447784
29264,200183
15666,382081
19319,177131
14645,139966
20647,183163
9056,230970
27639,75850
22393,196800
22309,424415
8498,76681
12370,379701
22228,405214
25386,460210
5690,137871
19073,262952
6716,125656
22206,240243
16997,461678
4025,121906
22470,388778
17287,77766
24524,73379
10250,437820
17319,357924
19599,435620
1749,75138
11625,400805
28113,152530
10139,293460
6686,116836
13313,321931
585,83030
12960,204176
6226,372728
22677,288217
5012,245336
14930,141435
15422,67279
2316,332731
23357,352762
6171,183688
7878,272190
13827,385571
15826,436072
18107,236312
4014,427697
25011,393231
8888,416715
24671,141613
6467,356493
7094,232666
1021,211486
10827,101426
1534,176931
484,418800
21238,366777
708,421236
2713,454286
4338,61866
10880,313617
19396,135831
10379,371109
10842,176016
23902,244355
27468,248143
28227,169602
10446,157300
578,272271
15726,270989
14730,75820
6668,174256
4915,319740
27337,154327
3948,253200
19085,150526
12349,338480
4270,327672
10367,163755
21697,280402
18487,336254
7662,287867
1625,337614
9542,224191
